"description";"refEquipement";"etapeacv";"critere";"consoElecMoyenne";"valeur";"source";"type";
"Optical fibre – 720 strands";"optical-fibre-–-720-strands-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000000007994517728";"negaoctet";"";
"Optical fibre – 720 strands";"optical-fibre-–-720-strands-1";"FIN_DE_VIE";"Climate change";"";"0.00447";"negaoctet";"";
"Optical fibre – 720 strands";"optical-fibre-–-720-strands-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.0000000002";"negaoctet";"";
"Optical fibre – 720 strands";"optical-fibre-–-720-strands-1";"FIN_DE_VIE";"Acidification";"";"0.0000323";"negaoctet";"";
"Optical fibre – 720 strands";"optical-fibre-–-720-strands-1";"FIN_DE_VIE";"Ionising radiation";"";"0.0000601";"negaoctet";"";
"Optical fibre – 720 strands";"optical-fibre-–-720-strands-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.000000000228";"negaoctet";"";
"Copper cable";"copper-cable-1";"FABRICATION";"Climate change";"";"0.121";"negaoctet";"";
"Copper cable";"copper-cable-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.00000692";"negaoctet";"";
"Copper cable";"copper-cable-1";"FABRICATION";"Acidification";"";"0.00177";"negaoctet";"";
"Copper cable";"copper-cable-1";"FABRICATION";"Ionising radiation";"";"0.00735";"negaoctet";"";
"Copper cable";"copper-cable-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.00000000976";"negaoctet";"";
"Copper cable";"copper-cable-1";"DISTRIBUTION";"Climate change";"";"0.0063823704";"negaoctet";"";
"Copper cable";"copper-cable-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.000000000226288656";"negaoctet";"";
"Copper cable";"copper-cable-1";"DISTRIBUTION";"Acidification";"";"0.000222162992";"negaoctet";"";
"Copper cable";"copper-cable-1";"DISTRIBUTION";"Ionising radiation";"";"0.0000130875144";"negaoctet";"";
"Copper cable";"copper-cable-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.00000000116708288";"negaoctet";"";
"Copper cable";"copper-cable-1";"FIN_DE_VIE";"Climate change";"";"0.044";"negaoctet";"";
"Copper cable";"copper-cable-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.00000000345";"negaoctet";"";
"Copper cable";"copper-cable-1";"FIN_DE_VIE";"Acidification";"";"0.000145";"negaoctet";"";
"Copper cable";"copper-cable-1";"FIN_DE_VIE";"Ionising radiation";"";"0.000623";"negaoctet";"";
"Copper cable";"copper-cable-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.000000000873";"negaoctet";"";
"Aggregation router";"aggregation-router-1";"FABRICATION";"Climate change";"";"2830";"negaoctet";"";
"Aggregation router";"aggregation-router-1";"FABRICATION";"Resource use (minerals and metals)";"";"1.41";"negaoctet";"";
"Aggregation router";"aggregation-router-1";"FABRICATION";"Acidification";"";"19.7";"negaoctet";"";
"Aggregation router";"aggregation-router-1";"FABRICATION";"Ionising radiation";"";"20300";"negaoctet";"";
"Aggregation router";"aggregation-router-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000108";"negaoctet";"";
"Aggregation router";"aggregation-router-1";"DISTRIBUTION";"Climate change";"";"59.0369262";"negaoctet";"";
"Aggregation router";"aggregation-router-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.000002093170068";"negaoctet";"";
"Aggregation router";"aggregation-router-1";"DISTRIBUTION";"Acidification";"";"2.055007676";"negaoctet";"";
"Aggregation router";"aggregation-router-1";"DISTRIBUTION";"Ionising radiation";"";"0.1210595082";"negaoctet";"";
"Aggregation router";"aggregation-router-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.00001079551664";"negaoctet";"";
"Aggregation router";"aggregation-router-1";"FIN_DE_VIE";"Climate change";"";"169";"negaoctet";"";
"Aggregation router";"aggregation-router-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.000329";"negaoctet";"";
"Aggregation router";"aggregation-router-1";"FIN_DE_VIE";"Acidification";"";"2.63";"negaoctet";"";
"Aggregation router";"aggregation-router-1";"FIN_DE_VIE";"Ionising radiation";"";"9.24";"negaoctet";"";
"Aggregation router";"aggregation-router-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.00000826";"negaoctet";"";
"Aggregation WDM (Wavelength Division Multiplexing)";"aggregation-wdm-wavelength-division-multiplexing-1";"FABRICATION";"Climate change";"";"13300";"negaoctet";"";
"Aggregation WDM (Wavelength Division Multiplexing)";"aggregation-wdm-wavelength-division-multiplexing-1";"FABRICATION";"Resource use (minerals and metals)";"";"1.81";"negaoctet";"";
"Aggregation WDM (Wavelength Division Multiplexing)";"aggregation-wdm-wavelength-division-multiplexing-1";"FABRICATION";"Acidification";"";"86.7";"negaoctet";"";
"Aggregation WDM (Wavelength Division Multiplexing)";"aggregation-wdm-wavelength-division-multiplexing-1";"FABRICATION";"Ionising radiation";"";"26700";"negaoctet";"";
"Aggregation WDM (Wavelength Division Multiplexing)";"aggregation-wdm-wavelength-division-multiplexing-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000475";"negaoctet";"";
"Aggregation WDM (Wavelength Division Multiplexing)";"aggregation-wdm-wavelength-division-multiplexing-1";"DISTRIBUTION";"Climate change";"";"48.82513356";"negaoctet";"";
"Aggregation WDM (Wavelength Division Multiplexing)";"aggregation-wdm-wavelength-division-multiplexing-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000017311082184";"negaoctet";"";
"Aggregation WDM (Wavelength Division Multiplexing)";"aggregation-wdm-wavelength-division-multiplexing-1";"DISTRIBUTION";"Acidification";"";"1.6995468888";"negaoctet";"";
"Aggregation WDM (Wavelength Division Multiplexing)";"aggregation-wdm-wavelength-division-multiplexing-1";"DISTRIBUTION";"Ionising radiation";"";"0.10011948516";"negaoctet";"";
"Aggregation WDM (Wavelength Division Multiplexing)";"aggregation-wdm-wavelength-division-multiplexing-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000008928184032";"negaoctet";"";
"Aggregation WDM (Wavelength Division Multiplexing)";"aggregation-wdm-wavelength-division-multiplexing-1";"FIN_DE_VIE";"Climate change";"";"164";"negaoctet";"";
"Aggregation WDM (Wavelength Division Multiplexing)";"aggregation-wdm-wavelength-division-multiplexing-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.000197";"negaoctet";"";
"Aggregation WDM (Wavelength Division Multiplexing)";"aggregation-wdm-wavelength-division-multiplexing-1";"FIN_DE_VIE";"Acidification";"";"3.12";"negaoctet";"";
"Aggregation WDM (Wavelength Division Multiplexing)";"aggregation-wdm-wavelength-division-multiplexing-1";"FIN_DE_VIE";"Ionising radiation";"";"7.58";"negaoctet";"";
"Aggregation WDM (Wavelength Division Multiplexing)";"aggregation-wdm-wavelength-division-multiplexing-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.00000802";"negaoctet";"";
"Aggregation router";"aggregation-router-2";"FABRICATION";"Climate change";"";"2830";"negaoctet";"";
"Aggregation router";"aggregation-router-2";"FABRICATION";"Resource use (minerals and metals)";"";"1.41";"negaoctet";"";
"Aggregation router";"aggregation-router-2";"FABRICATION";"Acidification";"";"19.7";"negaoctet";"";
"Aggregation router";"aggregation-router-2";"FABRICATION";"Ionising radiation";"";"20300";"negaoctet";"";
"Aggregation router";"aggregation-router-2";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000108";"negaoctet";"";
"Aggregation router";"aggregation-router-2";"DISTRIBUTION";"Climate change";"";"59.0369262";"negaoctet";"";
"Aggregation router";"aggregation-router-2";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.000002093170068";"negaoctet";"";
"Aggregation router";"aggregation-router-2";"DISTRIBUTION";"Acidification";"";"2.055007676";"negaoctet";"";
"Aggregation router";"aggregation-router-2";"DISTRIBUTION";"Ionising radiation";"";"0.1210595082";"negaoctet";"";
"Aggregation router";"aggregation-router-2";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.00001079551664";"negaoctet";"";
"Aggregation router";"aggregation-router-2";"FIN_DE_VIE";"Climate change";"";"169";"negaoctet";"";
"Aggregation router";"aggregation-router-2";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.000329";"negaoctet";"";
"Aggregation router";"aggregation-router-2";"FIN_DE_VIE";"Acidification";"";"2.63";"negaoctet";"";
"Aggregation router";"aggregation-router-2";"FIN_DE_VIE";"Ionising radiation";"";"9.24";"negaoctet";"";
"Aggregation router";"aggregation-router-2";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.00000826";"negaoctet";"";
"Aggregation WDM (Wavelength Division Multiplexing)";"aggregation-wdm-wavelength-division-multiplexing-2";"FABRICATION";"Climate change";"";"13300";"negaoctet";"";
"Aggregation WDM (Wavelength Division Multiplexing)";"aggregation-wdm-wavelength-division-multiplexing-2";"FABRICATION";"Resource use (minerals and metals)";"";"1.81";"negaoctet";"";
"Aggregation WDM (Wavelength Division Multiplexing)";"aggregation-wdm-wavelength-division-multiplexing-2";"FABRICATION";"Acidification";"";"86.7";"negaoctet";"";
"Aggregation WDM (Wavelength Division Multiplexing)";"aggregation-wdm-wavelength-division-multiplexing-2";"FABRICATION";"Ionising radiation";"";"26700";"negaoctet";"";
"Aggregation WDM (Wavelength Division Multiplexing)";"aggregation-wdm-wavelength-division-multiplexing-2";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000475";"negaoctet";"";
"Aggregation WDM (Wavelength Division Multiplexing)";"aggregation-wdm-wavelength-division-multiplexing-2";"DISTRIBUTION";"Climate change";"";"48.82513356";"negaoctet";"";
"Aggregation WDM (Wavelength Division Multiplexing)";"aggregation-wdm-wavelength-division-multiplexing-2";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000017311082184";"negaoctet";"";
"Aggregation WDM (Wavelength Division Multiplexing)";"aggregation-wdm-wavelength-division-multiplexing-2";"DISTRIBUTION";"Acidification";"";"1.6995468888";"negaoctet";"";
"Aggregation WDM (Wavelength Division Multiplexing)";"aggregation-wdm-wavelength-division-multiplexing-2";"DISTRIBUTION";"Ionising radiation";"";"0.10011948516";"negaoctet";"";
"Aggregation WDM (Wavelength Division Multiplexing)";"aggregation-wdm-wavelength-division-multiplexing-2";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000008928184032";"negaoctet";"";
"Aggregation WDM (Wavelength Division Multiplexing)";"aggregation-wdm-wavelength-division-multiplexing-2";"FIN_DE_VIE";"Climate change";"";"164";"negaoctet";"";
"Aggregation WDM (Wavelength Division Multiplexing)";"aggregation-wdm-wavelength-division-multiplexing-2";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.000197";"negaoctet";"";
"Aggregation WDM (Wavelength Division Multiplexing)";"aggregation-wdm-wavelength-division-multiplexing-2";"FIN_DE_VIE";"Acidification";"";"3.12";"negaoctet";"";
"Aggregation WDM (Wavelength Division Multiplexing)";"aggregation-wdm-wavelength-division-multiplexing-2";"FIN_DE_VIE";"Ionising radiation";"";"7.58";"negaoctet";"";
"Aggregation WDM (Wavelength Division Multiplexing)";"aggregation-wdm-wavelength-division-multiplexing-2";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.00000802";"negaoctet";"";
"Security Gateway 4G/5G";"security-gateway-4g/5g-1";"FABRICATION";"Climate change";"";"568";"negaoctet";"";
"Security Gateway 4G/5G";"security-gateway-4g/5g-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.788";"negaoctet";"";
"Security Gateway 4G/5G";"security-gateway-4g/5g-1";"FABRICATION";"Acidification";"";"3.99";"negaoctet";"";
"Security Gateway 4G/5G";"security-gateway-4g/5g-1";"FABRICATION";"Ionising radiation";"";"1430";"negaoctet";"";
"Security Gateway 4G/5G";"security-gateway-4g/5g-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.0000204";"negaoctet";"";
"Security Gateway 4G/5G";"security-gateway-4g/5g-1";"DISTRIBUTION";"Climate change";"";"6.733400772";"negaoctet";"";
"Security Gateway 4G/5G";"security-gateway-4g/5g-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.00000023873453208";"negaoctet";"";
"Security Gateway 4G/5G";"security-gateway-4g/5g-1";"DISTRIBUTION";"Acidification";"";"0.23438195656";"negaoctet";"";
"Security Gateway 4G/5G";"security-gateway-4g/5g-1";"DISTRIBUTION";"Ionising radiation";"";"0.013807327692";"negaoctet";"";
"Security Gateway 4G/5G";"security-gateway-4g/5g-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.0000012312724384";"negaoctet";"";
"Security Gateway 4G/5G";"security-gateway-4g/5g-1";"FIN_DE_VIE";"Climate change";"";"19.2";"negaoctet";"";
"Security Gateway 4G/5G";"security-gateway-4g/5g-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.0000437";"negaoctet";"";
"Security Gateway 4G/5G";"security-gateway-4g/5g-1";"FIN_DE_VIE";"Acidification";"";"0.291";"negaoctet";"";
"Security Gateway 4G/5G";"security-gateway-4g/5g-1";"FIN_DE_VIE";"Ionising radiation";"";"1.05";"negaoctet";"";
"Security Gateway 4G/5G";"security-gateway-4g/5g-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.000000951";"negaoctet";"";
"Backbone WDM (Wavelength Division Multiplexing)";"backbone-wdm-wavelength-division-multiplexing-1";"FABRICATION";"Climate change";"";"13300";"negaoctet";"";
"Backbone WDM (Wavelength Division Multiplexing)";"backbone-wdm-wavelength-division-multiplexing-1";"FABRICATION";"Resource use (minerals and metals)";"";"1.81";"negaoctet";"";
"Backbone WDM (Wavelength Division Multiplexing)";"backbone-wdm-wavelength-division-multiplexing-1";"FABRICATION";"Acidification";"";"86.7";"negaoctet";"";
"Backbone WDM (Wavelength Division Multiplexing)";"backbone-wdm-wavelength-division-multiplexing-1";"FABRICATION";"Ionising radiation";"";"26700";"negaoctet";"";
"Backbone WDM (Wavelength Division Multiplexing)";"backbone-wdm-wavelength-division-multiplexing-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000475";"negaoctet";"";
"Backbone WDM (Wavelength Division Multiplexing)";"backbone-wdm-wavelength-division-multiplexing-1";"DISTRIBUTION";"Climate change";"";"48.82513356";"negaoctet";"";
"Backbone WDM (Wavelength Division Multiplexing)";"backbone-wdm-wavelength-division-multiplexing-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000017311082184";"negaoctet";"";
"Backbone WDM (Wavelength Division Multiplexing)";"backbone-wdm-wavelength-division-multiplexing-1";"DISTRIBUTION";"Acidification";"";"1.6995468888";"negaoctet";"";
"Backbone WDM (Wavelength Division Multiplexing)";"backbone-wdm-wavelength-division-multiplexing-1";"DISTRIBUTION";"Ionising radiation";"";"0.10011948516";"negaoctet";"";
"Backbone WDM (Wavelength Division Multiplexing)";"backbone-wdm-wavelength-division-multiplexing-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000008928184032";"negaoctet";"";
"Backbone WDM (Wavelength Division Multiplexing)";"backbone-wdm-wavelength-division-multiplexing-1";"FIN_DE_VIE";"Climate change";"";"164";"negaoctet";"";
"Backbone WDM (Wavelength Division Multiplexing)";"backbone-wdm-wavelength-division-multiplexing-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.000197";"negaoctet";"";
"Backbone WDM (Wavelength Division Multiplexing)";"backbone-wdm-wavelength-division-multiplexing-1";"FIN_DE_VIE";"Acidification";"";"3.12";"negaoctet";"";
"Backbone WDM (Wavelength Division Multiplexing)";"backbone-wdm-wavelength-division-multiplexing-1";"FIN_DE_VIE";"Ionising radiation";"";"7.58";"negaoctet";"";
"Backbone WDM (Wavelength Division Multiplexing)";"backbone-wdm-wavelength-division-multiplexing-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.00000802";"negaoctet";"";
"P-PE-Peering router";"p-pe-peering-router-1";"FABRICATION";"Climate change";"";"9760";"negaoctet";"";
"P-PE-Peering router";"p-pe-peering-router-1";"FABRICATION";"Resource use (minerals and metals)";"";"3.09";"negaoctet";"";
"P-PE-Peering router";"p-pe-peering-router-1";"FABRICATION";"Acidification";"";"65.5";"negaoctet";"";
"P-PE-Peering router";"p-pe-peering-router-1";"FABRICATION";"Ionising radiation";"";"48700";"negaoctet";"";
"P-PE-Peering router";"p-pe-peering-router-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000388";"negaoctet";"";
"P-PE-Peering router";"p-pe-peering-router-1";"DISTRIBUTION";"Climate change";"";"254.33746044";"negaoctet";"";
"P-PE-Peering router";"p-pe-peering-router-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000090176029416";"negaoctet";"";
"P-PE-Peering router";"p-pe-peering-router-1";"DISTRIBUTION";"Acidification";"";"8.8531952312";"negaoctet";"";
"P-PE-Peering router";"p-pe-peering-router-1";"DISTRIBUTION";"Ionising radiation";"";"0.52153744884";"negaoctet";"";
"P-PE-Peering router";"p-pe-peering-router-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000046508252768";"negaoctet";"";
"P-PE-Peering router";"p-pe-peering-router-1";"FIN_DE_VIE";"Climate change";"";"682";"negaoctet";"";
"P-PE-Peering router";"p-pe-peering-router-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.00147";"negaoctet";"";
"P-PE-Peering router";"p-pe-peering-router-1";"FIN_DE_VIE";"Acidification";"";"9.58";"negaoctet";"";
"P-PE-Peering router";"p-pe-peering-router-1";"FIN_DE_VIE";"Ionising radiation";"";"38.3";"negaoctet";"";
"P-PE-Peering router";"p-pe-peering-router-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.0000325";"negaoctet";"";
"Backbone WDM (Wavelength Division Multiplexing)";"backbone-wdm-wavelength-division-multiplexing-2";"FABRICATION";"Climate change";"";"13300";"negaoctet";"";
"Backbone WDM (Wavelength Division Multiplexing)";"backbone-wdm-wavelength-division-multiplexing-2";"FABRICATION";"Resource use (minerals and metals)";"";"1.81";"negaoctet";"";
"Backbone WDM (Wavelength Division Multiplexing)";"backbone-wdm-wavelength-division-multiplexing-2";"FABRICATION";"Acidification";"";"86.7";"negaoctet";"";
"Backbone WDM (Wavelength Division Multiplexing)";"backbone-wdm-wavelength-division-multiplexing-2";"FABRICATION";"Ionising radiation";"";"26700";"negaoctet";"";
"Backbone WDM (Wavelength Division Multiplexing)";"backbone-wdm-wavelength-division-multiplexing-2";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000475";"negaoctet";"";
