"ID de la réponse","Date de soumission","Dernière page","Langue de départ","Tête de série","Date de lancement","Date de la dernière action","Quelle formation suivez-vous actuellement à l'INSA Lyon ?","Quelle formation suivez-vous actuellement à l'INSA Lyon ? [Autre]","En quelle année êtes-vous inscrit(e) ?","Etes vous membre d'une section ou filière particulière (SHN, Internationale, Art-Etudes) ?"," Pouvez vous préciser ?"," Pouvez vous préciser ? [Autre]","Etes vous membre d'une section particulière (Sport ou art études) ?"," Pouvez-vous préciser :","Disposez vous d'un ordinateur portable personnel ?"," Quel est le système d'exploitation de votre ordinateur portable ?"," Quel est le système d'exploitation de votre ordinateur portable ? [Autre]"," Pouvez préciser la version de votre système d'exploitation ? ","Quel est le type de CPU de votre ordinateur portable ?","Quel est le type de CPU de votre ordinateur portable ? [Commentaire]","Quelle est la famille de processeur Intel ?","Quelle est la famille de processeur Intel ? [Commentaire]","Quel est la famille de processeur AMD ?                      ","Quel est la famille de processeur AMD ?                       [Commentaire]","Quel est la famille de processeur de votre MAC ?","Quel est la famille de processeur de votre MAC ? [Commentaire]","Votre ordinateur portable embarque-t-il une carte graphique (autre que l'APU intégré à son CPU) ?","Précisez le type de Carte Graphique (AMD RX-xxxx , Nvidia GTX-xxxx / Quadro - xxx, ...) :"," Quelle est l'année de fabrication de votre ordinateur portable ?"," Quelle est l'année de fabrication de votre ordinateur portable ? [Autre]"," Quelle est la configuration RAM de votre ordinateur portable ?"," Quelle est la configuration RAM de votre ordinateur portable ? [Autre]"," Pouvez-vous préciser la capacité du disque dur en Go de votre ordinateur portable ?"," Quelle est la taille de l'écran de votre ordinateur portable ? "," Quelle est la taille de l'écran de votre ordinateur portable ?  [Autre]"," Votre ordinateur portable vous permet-il de faire de la visioconférence (Webcam, audio) ?"," Disposez vous d'un smartphone ?"," Quel est l'OS de votre smartphone ?"," Quel est l'OS de votre smartphone ? [Autre]"," Quelle est la date de fabrication de votre smartphone ?"," Quelle est la date de fabrication de votre smartphone ? [Autre]"," Quelle est la taille de votre forfait Data ?"," Disposez vous d'une tablette ?"," Quel est le système d'expoitation de votre tablette ?"," Quel est le système d'expoitation de votre tablette ? [Autre]","Quelle est la date de fabrication de votre tablette ?","Avez vous avec votre tablette un stylo et une application de prise de notes ?"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Fibre dans résidence INSA]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Box fibre]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Box adsl]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Wifi collectif type résidence]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Forfait téléphone mobile]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Pas de connexion]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Autre]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Aucun]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Ordinateur fixe]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Ecran]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Imprimante]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [MicroCasque]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Casque ou écouteurs audio]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Casque de réalité virtuelle]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Tablette graphique]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Autre]"," Prévoyez-vous d’investir dans des équipements numériques dans les trois mois à venir ? "," Quel(s) type(s) d'équipement(s) ?","Quand vous allez en cours, vous avez avec vous : [Téléphone portable]","Quand vous allez en cours, vous avez avec vous : [Tablette]","Quand vous allez en cours, vous avez avec vous : [Ordinateur portable]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Prendre des notes]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Chatter avec des élèves de la classe]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Chatter avec des personnes hors de la classe]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Envoyer des messages en direct à l'enseignant.e]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Annoter les contenus numérisés de l'enseignant.e]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Envoyer des emails]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Utiliser des logiciels nécessaires aux cours (Matlab, CAO, Jupyter, ...)]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Chercher des informations relatives au cours sur Internet]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Consulter les contenus numérisés de l'enseignant.e]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Prendre des photos (des slides, des exercices, ...)]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Utiliser les réseaux sociaux]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Utiliser Internet pour des sujets différents du cours]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Jouer]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Autre]","Parmi les propositions suivantes concernant l'intérêt d'avoir un ordinateur personnel (ou une tablette) en cours, choisissez en 4 et classez-les par ordre décroissant d'intérêt : [Classement 1]","Parmi les propositions suivantes concernant l'intérêt d'avoir un ordinateur personnel (ou une tablette) en cours, choisissez en 4 et classez-les par ordre décroissant d'intérêt : [Classement 2]","Parmi les propositions suivantes concernant l'intérêt d'avoir un ordinateur personnel (ou une tablette) en cours, choisissez en 4 et classez-les par ordre décroissant d'intérêt : [Classement 3]","Parmi les propositions suivantes concernant l'intérêt d'avoir un ordinateur personnel (ou une tablette) en cours, choisissez en 4 et classez-les par ordre décroissant d'intérêt : [Classement 4]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Connexion à internet peu fiable]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Autonomie de la batterie]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Crainte des vols]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Risque de rencontrer des problèmes techniques avec mes appareils (compatibilité, mises à jour, ...)]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Risque d'être distrait par l'utilisation de mes appareils]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Souhait de garder un usage personnel de mes appareils]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Contrainte de poids / encombrement]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Aucun frein]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Autre]","Utilisez-vous le bureau Bureau Virtuel ? (https://bv.insa-lyon.fr) ","Quelle configuration de Bureau Virtuel utilisez-vous le plus souvent ?    ","Quand utilisez-vous le Bureau Virtuel ?","Quel est votre niveau de satisfaction de la solution de Bureau Virtuel proposée ?","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Pouvoir accéder à des logiciels non installés sur ma machine personnelle]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Accéder à des ressources CPU/Graphiques plus performantes que celles de ma machine personnelle]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Utiliser un environnement stable et adapté à mes besoins]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Accéder à des ressources INSA en dehors des salles informatiques ]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Aucune en particulier]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Autre]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Accès Impossible : problème de connexion]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Problèmes techniques :  compatibilité clavier, souris, périphériques, ...]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Lenteur de fonctionnement ]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [ Logiciels indisponibles ou non fonctionnels]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Aucune en particulier]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Autre]","Pour quelle raison n'utilisez-vous pas le Bureau virtuel ?","N'hésitez pas à nous faire part de tout commentaire concernant la question des équipements numériques ..."
"3679","2023-11-28 08:30:48","10","fr","519113601","2023-11-28 08:24:35","2023-11-28 08:30:48","FIMI","","2","Non","","","N/A","","Oui","Windows","","11","Processeur Intel","","i5","","","","","","Oui","","2021","","16","","552","15'","","Oui","Oui","Android","","2021","","40 -> 70 Go /mois","Oui","Android","","2018","Oui","Oui","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Jusqu'à 75% du temps","Jusqu'à 25% du temps","Oui","Non","Non","Non","Oui","Oui","Oui","Oui","Oui","Oui","Non","Non","Non","","Faire des exercices en utilisant des logiciels","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Faire des exercices en utilisant Internet","Avoir tout le cours et mes notes personnelles","Non","Oui","Non","Non","Non","Non","Oui","Non","","Oui","Windows 2D","Principalement pendant les cours","2","Oui","Non","Non","Oui","Non","","Non","Non","Non","Non","Oui","","",""
"3680","2023-11-28 08:34:44","10","fr","1016841981","2023-11-28 08:27:01","2023-11-28 08:34:44","GCU","","5","N/A","","","Non","","Oui","Windows","","22H2","Processeur Intel","","i7","","","","","","Oui","Nvidia GTX 1660 ","2019","","16","","477","16'","","Oui","Oui","Android","","2020","","40 -> 70 Go /mois","Non","","","","N/A","Non","Oui","Non","Non","Non","Non","","Non","Non","Non","Oui","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Sans réponse","Jusqu'à 75% du temps","Non","Non","Non","Non","Non","Oui","Oui","Oui","Non","Non","Non","Non","Non","","Avoir tout le cours et mes notes personnelles","Avoir tout le cours et les notes des élèves de la classe","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Faire des exercices en utilisant des logiciels","Oui","Oui","Non","Non","Non","Non","Oui","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"3681","2023-11-28 08:35:03","10","fr","1810718558","2023-11-28 08:27:09","2023-11-28 08:35:03","GE","","5","N/A","","","Non","","Oui","Windows","","Windows 10","Processeur Intel","Intel(R) Core(TM) i7-7600U CPU @ 2.80GHz   2.90 GHz","i7","","","","","","Non","","2017","","8","","500","12'","","Oui","Oui","IoS","","2020","","80 -> 100 Go / mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Non","Oui","Oui","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Plus de 75% du temps","Oui","Non","Non","Oui","Non","Oui","Oui","Oui","Oui","Oui","Non","Oui","Non","","Contribuer au cours en utilisant Internet","Avoir tout le cours et mes notes personnelles","Avoir tout le cours et les notes des élèves de la classe","Faire des exercices en utilisant des logiciels","Oui","Oui","Non","Non","Non","Non","Non","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"3683","2023-11-28 08:45:20","10","fr","2077268148","2023-11-28 08:37:05","2023-11-28 08:45:20","FIMI","","2","Non","","","N/A","","Oui","Windows","","Windows 11","Processeur AMD (Ryzen)","","","","Ryzen 5","","","","Oui","","2020","","16","","512","16'","","Oui","Oui","Android","","2018","","40 -> 70 Go /mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Oui","Non","Non","Non","Non","Non","Non","Non","","Non","","Plus de 75% du temps","Sans réponse","Jamais ou presque","Non","Non","Non","Non","Non","Non","Oui","Non","Non","Non","Non","Non","Non","","Faire des exercices en utilisant des logiciels","Utiliser des logiciels pour mieux comprendre le cours","Faire des exercices en utilisant Internet","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Non","Non","Oui","Non","Non","Non","Oui","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"3684","2023-11-28 08:44:32","10","fr","1400732923","2023-11-28 08:37:43","2023-11-28 08:44:32","GI","","5","N/A","","","Non","","Oui","MacOS","","14.1.1 (23B81)","Apple (M1, M2 ou M3)","M1","","","","","M1","","N/A","","2020","","8","","245.11","13'","","Oui","Oui","IoS","","2021","","80 -> 100 Go / mois","Non","","","","N/A","Non","Oui","Non","Non","Non","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Jusqu'à 25% du temps","Jamais ou presque","Plus de 75% du temps","Oui","Non","Oui","Non","Oui","Oui","Oui","Non","Non","Non","Non","Oui","Non","","Utiliser des logiciels pour mieux comprendre le cours","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Avoir tout le cours et mes notes personnelles","Contribuer au cours en utilisant Internet","Oui","Non","Non","Non","Non","Non","Non","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"3685","2023-11-28 08:42:27","10","fr","559149781","2023-11-28 08:38:05","2023-11-28 08:42:27","Mastère ME4","","5","N/A","","","N/A","","Oui","Windows","","11","Processeur AMD (Ryzen)","","","","Ryzen 7","","","","Oui","Vega Graphics","2019","","32","","32","15'","","Oui","Oui","IoS","","2018","","Plus de 100 Go /mois","Non","","","","N/A","Non","Oui","Non","Non","Non","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Plus de 75% du temps","Oui","Oui","Oui","Non","Oui","Oui","Non","Oui","Non","Oui","Non","Oui","Non","","Avoir tout le cours et mes notes personnelles","Tester ses connaissances systématiquement","Contribuer au cours en utilisant Internet","Utiliser des logiciels pour mieux comprendre le cours","Non","Oui","Non","Non","Oui","Non","Non","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"3688","2023-11-28 08:59:00","10","fr","1462565394","2023-11-28 08:45:41","2023-11-28 08:59:00","GCU","","4","N/A","","","Non","","Oui","Autre","Brave","Windows 11","Processeur Intel","Processeur

	Intel(R) Core(TM) i5-1035G1 CPU @ 1.00GHz

	Vitesse de base :	1.19 GHz
	Sockets :	1
	Cœurs :	4
	Processeurs logiques :	8
	Virtualisation :	Activé
	Cache de niveau 1 :	320 Ko
	Cache de niveau 2 :	2.0 Mo
	Cache de niveau 3 :	6.0 Mo

	Utilisation	16%
	Vitesse	1.66 GHz
	Durée de fonctionnement	8:03:52:37
	Processus	278
	Threads	3736
	Handles	141159

","i5","","","","","","Non","","2020","","8","","1000","15'","","Oui","Oui","IoS","","2020","","20 -> 30 Go /mois","Non","","","","N/A","Non","Oui","Non","Non","Non","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 50% du temps","Oui","Non","Non","Non","Non","Oui","Oui","Oui","Non","Non","Non","Non","Non","","Avoir tout le cours et mes notes personnelles","Faire des exercices en utilisant Internet","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Faire des exercices en utilisant des logiciels","Oui","Non","Non","Non","Non","Non","Oui","Non","La connexion Inernet n'est tout simplement pas présente assez souvent...","Oui","Windows 3D","A la fois pendant et en dehors des cours","4","Oui","Non","Non","Oui","Non","","Non","Non","Oui","Non","Non","","",""
"3690","2023-11-28 08:59:35","10","fr","1568488829","2023-11-28 08:46:28","2023-11-28 08:59:35","FIMI","","1","Oui","AMERINSA","","N/A","","Oui","Windows","","22H2","Processeur Intel","","i5","","","","","","Non","","2023","","16","","477","13'","","Oui","Oui","IoS","","2022","","80 -> 100 Go / mois","Non","","","","N/A","Oui","Non","Non","Oui","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Sans réponse","Jamais ou presque","Non","Non","Non","Non","Non","Non","Oui","Non","Non","Oui","Non","Non","Non","","Contribuer au cours en utilisant Internet","Faire des exercices en utilisant des logiciels","Utiliser des logiciels pour mieux comprendre le cours","Faire des exercices en utilisant Internet","Oui","Non","Non","Non","Oui","Non","Non","Non","","Oui","Linux 3D","Principalement en dehors des cours","1 - Très satisfait","Oui","Non","Oui","Oui","Non","","Non","Oui","Non","Non","Non","","",""
"3691","2023-11-28 12:15:53","10","fr","1345551202","2023-11-28 08:48:30","2023-11-28 12:15:53","FIMI","","1","Non","","","N/A","","Oui","Windows","","Windows 11","Processeur AMD (Ryzen)","","","","Ryzen 5","","","","Non","","2023","","16","","477","14'","","Oui","Oui","IoS","","2019","","Plus de 100 Go /mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 25% du temps","Non","Non","Non","Non","Non","Non","Oui","Non","Non","Non","Non","Non","Non","","Tester ses connaissances systématiquement","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Faire des exercices en utilisant des logiciels","Faire des exercices en utilisant Internet","Non","Oui","Oui","Oui","Oui","Non","Oui","Non","","Oui","Linux 2D","A la fois pendant et en dehors des cours","1 - Très satisfait","Oui","Non","Oui","Oui","Non","","Non","Oui","Oui","Non","Non","","",""
"3692","2023-11-28 08:55:52","10","fr","1107268307","2023-11-28 08:51:24","2023-11-28 08:55:52","TC","","5","N/A","","","Non","","Oui","Windows","","11","Processeur Intel","","i7","","","","","","N/A","","2016","","8","","1000","17'","","Oui","Oui","IoS","","2019","","20 -> 30 Go /mois","Non","","","","N/A","Oui","Non","Non","Non","Non","Non","","Oui","Non","Non","Non","Non","Non","Non","Non","","Oui","Ordi, telephone, tele","Plus de 75% du temps","Sans réponse","Jamais ou presque","Oui","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","","Renforcer l'interactivité avec l'enseignant","Renforcer l'interactivité entre étudiants","Faire des exercices en utilisant des logiciels","Utiliser des logiciels pour mieux comprendre le cours","Non","Oui","Non","Non","Non","Non","Non","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Autre Motif",""
"3693","2023-11-28 08:59:29","10","fr","1600129230","2023-11-28 08:53:27","2023-11-28 08:59:29","FIMI","","2","Non","","","N/A","","Oui","Windows","","Windows 11","Processeur AMD (Ryzen)","Ryzen 7","","","Ryzen 7","","","","Oui","Nvidia Geforce RTX","2020","","8","","6","15'","","Oui","Oui","Android","","2021","","20 -> 30 Go /mois","Non","","","","N/A","Oui","Non","Non","Non","Non","Non","","Oui","Non","Non","Non","Non","Non","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 50% du temps","Non","Non","Non","Non","Non","Oui","Oui","Oui","Oui","Non","Non","Oui","Non","","Faire des exercices en utilisant Internet","Avoir tout le cours et mes notes personnelles","Avoir tout le cours et les notes des élèves de la classe","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Oui","Oui","Oui","Oui","Oui","Non","Oui","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"3694","2023-11-28 09:07:03","10","fr","1152442044","2023-11-28 08:55:22","2023-11-28 09:07:03","GCU","","4","N/A","","","Non","","Oui","Windows","","Windows 11","Processeur AMD (Ryzen)","","","","Ryzen 5","","","","N/A","","2021","","8","","477","14'","","Oui","Oui","Android","","2020","","80 -> 100 Go / mois","Non","","","","N/A","Non","Oui","Non","Non","Non","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Sans réponse","Plus de 75% du temps","Non","Non","Non","Non","Non","Oui","Oui","Oui","Oui","Oui","Non","Non","Non","","Faire des exercices en utilisant des logiciels","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Contribuer au cours en utilisant Internet","Avoir tout le cours et les notes des élèves de la classe","Non","Oui","Non","Non","Non","Non","Non","Non","","Oui","Windows 2D","A la fois pendant et en dehors des cours","2","Oui","Non","Non","Non","Non","","Non","Non","Oui","Non","Non","","",""
"3696","2023-11-28 09:07:31","10","fr","1161153262","2023-11-28 09:00:56","2023-11-28 09:07:31","FIMI","","1","Oui","ART ETUDES","","N/A","","Oui","MacOS","","Ventura 13.5","Apple (M1, M2 ou M3)","","","","","","M2","","N/A","","2023","","16","","500","13'","","Oui","Oui","IoS","","2021","","80 -> 100 Go / mois","Non","","","","N/A","Oui","Non","Non","Non","Non","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Oui","Casque audio","Plus de 75% du temps","Jamais ou presque","Jusqu'à 25% du temps","Non","Non","Non","Non","Non","Non","Oui","Non","Non","Oui","Non","Non","Non","","Utiliser des logiciels pour mieux comprendre le cours","Faire des exercices en utilisant des logiciels","Tester ses connaissances systématiquement","Faire des exercices en utilisant Internet","Non","Non","Non","Non","Oui","Oui","Non","Non","","Oui","Linux 2D","Principalement en dehors des cours","5 - Pas du tout Satisfait","Oui","Non","Non","Oui","Non","","Oui","Oui","Oui","Oui","Non","","",""
"3697","2023-11-28 09:15:22","10","fr","1458662926","2023-11-28 09:05:33","2023-11-28 09:15:22","GM","","5","N/A","","","Non","","Oui","Windows","","11","Processeur Intel","","i7","","","","","","Oui","Nvidia GTX-1660-ti","2019","","16","","1256","15'","","Oui","Oui","IoS","","2021","","20 -> 30 Go /mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Non","Non","Non","Oui","Non","Non","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jamais ou presque","Non","Non","Non","Non","Non","Non","Oui","Oui","Oui","Non","Non","Non","Non","","Contribuer au cours en utilisant Internet","Avoir tout le cours et mes notes personnelles","Utiliser des logiciels pour mieux comprendre le cours","Avoir tout le cours et les notes des élèves de la classe","Oui","Non","Non","Non","Non","Non","Oui","Non","","Oui","Windows 3D","A la fois pendant et en dehors des cours","2","Oui","Non","Non","Oui","Non","","Non","Non","Non","Non","Oui","","",""
"3698","2023-11-28 09:19:13","10","fr","686397462","2023-11-28 09:05:49","2023-11-28 09:19:13","GM","","3","N/A","","","Non","","Oui","MacOS","","Monterey 12.3.1","Apple (M1, M2 ou M3)","","","","","","M1 Pro","","Non","","2020","","8","","256","13'","","Oui","Oui","IoS","","2020","","Plus de 100 Go /mois","Non","","","","N/A","Non","Oui","Non","Non","Non","Non","","Non","Non","Non","Oui","Non","Non","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Plus de 75% du temps","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","Je l'utilise pas en heure de cours","Avoir tout le cours et mes notes personnelles","Renforcer l'interactivité avec l'enseignant","Contribuer au cours en utilisant Internet","Faire des exercices en utilisant Internet","Non","Non","Non","Non","Non","Non","Non","Oui","","Oui","Windows 2D","Principalement en dehors des cours","1 - Très satisfait","Oui","Non","Oui","Oui","Non","","Non","Oui","Oui","Non","Non","","",""
"3699","2023-11-28 09:20:09","10","fr","602123813","2023-11-28 09:07:35","2023-11-28 09:20:09","GM","","5","N/A","","","Non","","Oui","Windows","","Windows 11 Version 22H2","Processeur Intel","","i7","","","","","","Non","","2021","","16","","477","13'","","Oui","Oui","IoS","","2023","","80 -> 100 Go / mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Oui","Non","Non","Non","Non","Non","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 50% du temps","Non","Non","Non","Non","Non","Non","Oui","Oui","Oui","Non","Non","Oui","Non","","Faire des exercices en utilisant des logiciels","Utiliser des logiciels pour mieux comprendre le cours","Contribuer au cours en utilisant Internet","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Non","Non","Non","Non","Non","Non","Non","Oui","","Oui","Windows 3D","Principalement en dehors des cours","2","Oui","Oui","Non","Non","Non","","Non","Oui","Non","Non","Non","","",""
"3701","2023-11-28 09:24:20","10","fr","67175723","2023-11-28 09:17:45","2023-11-28 09:24:20","GEN","","4","N/A","","","Oui","ART ETUDES","Oui","Windows","","","Processeur Intel","","i5","","","","","","Non","","2018","","8","","240","14'","","Oui","Oui","Android","","2018","","Plus de 100 Go /mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Jamais ou presque","Jamais ou presque","Jamais ou presque","Non","Non","Non","Non","Non","Non","Non","Non","Oui","Oui","Non","Non","Non","","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Avoir tout le cours et mes notes personnelles","Faire des exercices en utilisant Internet","Faire des exercices en utilisant des logiciels","Non","Non","Non","Non","Oui","Oui","Non","Non","","Oui","Windows 3D","A la fois pendant et en dehors des cours","1 - Très satisfait","Oui","Oui","Non","Oui","Non","","Non","Non","Oui","Non","Non","","",""
"3702","2023-11-28 09:26:12","10","fr","1209253633","2023-11-28 09:18:14","2023-11-28 09:26:12","IFA","","4","N/A","","","N/A","","Non","","","","","","","","","","","","N/A","","","","","","","","","N/A","Oui","Android","","2020","","80 -> 100 Go / mois","Non","","","","N/A","Oui","Non","Non","Non","Non","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Sans réponse","Plus de 75% du temps","Non","Oui","Oui","Non","Non","Non","Oui","Oui","Oui","Non","Oui","Oui","Non","","Avoir tout le cours et mes notes personnelles","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Renforcer l'interactivité entre étudiants","Faire des exercices en utilisant Internet","Non","Non","Non","Oui","Oui","Non","Non","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC","L'INSA nous a fournie une machine de guerre (32Gb de RAM, i7, etc.) pour tuer des moustiques !! Un simple ordinateur avec des performances deux fois moindre aurait été largement suffisant. A part ça, les élèves n'ont même pas forcément besoin d'un ordinateur. Etant en alternance, je comprend que la pratique peut très bien se faire plus tard en entreprise alors que la théorie est primordiale à l'école."
