id,date_debut,date_fin,type,os,ram,stockage,cpu,gpu
24941,2020,2027,PC-G,Windows,16,256,Processeur AMD (Ryzen),
24942,2020,2027,SMTP,Android,,,,
24971,NaN,NaN,PC-G,Windows,16,477,Processeur Intel,
24972,NaN,NaN,SMTP,IoS,,,,
24981,2019,2023,PC-G,Windows,8,1000,Processeur Intel,
24982,2019,2025,SMTP,Android,,,,
24991,2020,2028,PC-G,Windows,16,500,Processeur Intel,Nvidia GTX-2070
24992,2022,2032,SMTP,Android,,,,
25001,2021,2027,PC-G,ASUS,16,512,Processeur Intel,
25002,2023,2026,SMTP,IoS,,,,
25011,2018,2027,PC-G,Windows,8,16,Processeur Intel,
25012,2018,2028,SMTP,IoS,,,,
25021,2021,2027,PC-G,Windows,8,512,Processeur Intel,
25022,2018,2027,SMTP,IoS,,,,
25041,2021,2026,PC-G,Windows,8,477,Processeur AMD (Ryzen),AMD Radeon(TM) Vega 8 Graphics
25042,2022,2026,SMTP,IoS,,,,
25071,2020,2027,PC-G,Windows,8,256,Processeur Intel,
25072,2021,2025,SMTP,Android,,,,
25082,2023,2029,SMTP,Android,,,,
25091,2022,2026,PC-G,Windows,16,256,Processeur Intel,
25092,2023,2033,SMTP,Android,,,,
25101,2021,2028,PC-G,Windows,16,512,Processeur Intel,Nvidia Gtx 3060
25102,2020,2023,SMTP,IoS,,,,
25121,2022,2026,PC-G,Windows,8,6,"Apple (M1, M2 ou M3)",
25122,2020,2026,SMTP,Android,,,,
25141,2017,2024,PC-G,MacOS,8,120,Processeur Intel,Intel HD Graphics 6000
25142,2020,2024,SMTP,IoS,,,,
25151,2019,2022,PC-G,Windows,32,476,Processeur Intel,
25152,2020,2026,SMTP,IoS,,,,
25171,2015,2024,PC-G,MacOS,16,256,"Apple (M1, M2 ou M3)",
25172,2021,2025,SMTP,IoS,,,,
25181,2019,2026,PC-G,Windows,16,239,Processeur Intel,
25182,2016,2026,SMTP,IoS,,,,
25191,2016,2023,PC-G,Windows,4,1000,Processeur Intel,
25192,2018,2025,SMTP,IoS,,,,
25201,2022,2030,PC-G,Linux,8,256,Processeur Intel,
25202,2022,2028,SMTP,Android,,,,
25211,2021,2031,PC-G,Windows,16,512,Processeur Intel,
25212,2021,2027,SMTP,Android,,,,
25221,2021,2027,PC-G,Windows,8,2.1,Processeur AMD (Ryzen),AMD Radeon Graphics
25222,2022,2030,SMTP,Android,,,,
25241,2023,2029,PC-G,MacOS,16,128,"Apple (M1, M2 ou M3)",
25242,2022,2031,SMTP,IoS,,,,
25251,2018,2026,PC-G,Windows,4,1,Processeur AMD (Ryzen),
25252,2020,2026,SMTP,IoS,,,,
25261,2020,2026,PC-G,Windows,8,512,Processeur AMD (Ryzen),
25262,2020,2024,SMTP,Android,,,,
25271,2021,2030,PC-G,Windows,8,256,Processeur Intel,
25272,2020,2028,SMTP,Android,,,,
25281,2021,2031,PC-G,Windows,8,120,Processeur Intel,
25282,2021,2029,SMTP,IoS,,,,
25301,2016,2021,PC-G,Windows,4,239,Processeur Intel,
25302,2020,2024,SMTP,Android,,,,
25311,2020,2028,PC-G,MacOS,8,256,"Apple (M1, M2 ou M3)",
25312,2022,2029,SMTP,IoS,,,,
25321,2022,2031,PC-G,Windows,16,500,Processeur Intel,NVIDIA G-Sync RTX
25322,2020,2023,SMTP,Android,,,,
25341,2017,2024,PC-G,Windows,16,954,Processeur Intel,Nvidia
25342,2019,2023,SMTP,Android,,,,
25351,2020,2024,PC-G,Windows,8,1000,Processeur Intel,Nvidia GTX
25352,2018,2028,SMTP,Android,,,,
25371,NaN,NaN,PC-G,Windows,16,1000,Processeur Intel,
25372,2022,2032,SMTP,Android,,,,
25381,2021,2027,PC-G,Windows,16,1000,Processeur Intel,GTX 1650
25382,2022,2031,SMTP,Android,,,,
25391,2023,2030,PC-G,Windows,32,475,Processeur Intel,IRIS XE
25392,2021,2025,SMTP,Android,,,,
25401,2020,2030,PC-G,Windows,16,1000,Processeur Intel,Nvidia GTX-1660ti
25402,2020,2030,SMTP,Android,,,,
25421,2019,2026,PC-G,Windows,8,239,Processeur AMD (Ryzen),
25422,2021,2026,SMTP,IoS,,,,
25431,2018,2026,PC-G,Windows,8,4,Processeur Intel,
25441,2019,2029,PC-G,Windows,16,474,Processeur AMD (Ryzen),
25442,2018,2025,SMTP,Android,,,,
25461,2022,2031,PC-G,Windows,16,64,Processeur Intel,
25462,2023,2033,SMTP,IoS,,,,
25481,2020,2030,PC-G,Windows,16,1000,Processeur Intel,GTX 1650
25482,2021,2029,SMTP,Android,,,,
25501,NaN,NaN,PC-G,Windows,8,477,Processeur Intel,
25502,2022,2027,SMTP,Android,,,,
25511,2023,2032,PC-G,Windows,16,512,Processeur Intel,
25512,2019,2024,SMTP,IoS,,,,
25521,2020,2025,PC-G,Windows,16,8,Processeur Intel,
25522,2016,2019,SMTP,Android,,,,
25531,2018,2024,PC-G,Windows,16,32,Processeur Intel,
25532,2020,2027,SMTP,Android,,,,
25541,2016,2019,PC-G,Windows,8,256,Processeur Intel,Intel R HD Graphics 5500
25542,2019,2025,SMTP,Android,,,,
25551,2021,2024,PC-G,Windows,8,328,Processeur Intel,
25552,2022,2030,SMTP,IoS,,,,
25561,2021,2024,PC-G,Windows,32,1000,Processeur Intel,GTX-9302
25562,2020,2023,SMTP,IoS,,,,
25571,2020,2023,PC-G,Windows,8,477,Processeur Intel,Nvidia GTX-1650
25572,2020,2027,SMTP,IoS,,,,
25581,2020,2025,PC-G,Windows,8,2.8,Processeur Intel,Nvidia GeForce MX350
25582,2018,2028,SMTP,Android,,,,
25591,2020,2026,PC-G,Windows,32,512,Processeur Intel,
25592,2020,2023,SMTP,IoS,,,,
25611,2020,2028,PC-G,Windows,16,1,Processeur AMD (Ryzen),
25612,2020,2029,SMTP,Android,,,,
25621,2022,2026,PC-G,Windows,16,500,Processeur AMD (Ryzen),Nvidia GTX 3050
25622,2019,2028,SMTP,Android,,,,
25631,2022,2030,PC-G,Windows,16,256,Processeur AMD (Ryzen),Nvidia gtx
25632,2019,2023,SMTP,Android,,,,
25641,2021,2025,PC-G,Windows,16,1000,Processeur AMD (Ryzen),
25642,2022,2032,SMTP,Android,,,,
25651,2021,2029,PC-G,Windows,16,475,Processeur Intel,Nvidia GeForce RTX 3060
25652,2018,2027,SMTP,Android,,,,
25661,2019,2025,PC-G,Windows,16,512,Processeur Intel,NVIDIA GeForce RTX 2060
25662,2019,2028,SMTP,Android,,,,
25671,2020,2026,PC-G,Windows,16,500,Processeur Intel,Nvidia GTX 1650 TI
25672,2018,2028,SMTP,Android,,,,
25691,2021,2030,PC-G,Windows,16,1000,Processeur Intel,Nvidia RTX 3060
25692,2022,2032,SMTP,IoS,,,,
25711,2016,2023,PC-G,Windows,32,5,Processeur AMD (Ryzen),
25712,2017,2027,SMTP,IoS,,,,
25721,2020,2024,PC-G,MacOS,8,512,"Apple (M1, M2 ou M3)",
25722,2021,2025,SMTP,IoS,,,,
25731,2018,2028,PC-G,Windows,8,239,Processeur Intel,Nvidia GeForce MX150
25732,2021,2028,SMTP,IoS,,,,
25741,2002,2012,PC-G,Windows,512 mo,128,Processeur Intel,Intel Iris Graphics
25742,2020,2024,SMTP,Android,,,,
25751,2022,2032,PC-G,Windows,8,119,Processeur Intel,
25752,2022,2032,SMTP,IoS,,,,
25761,2022,2027,PC-G,Windows,8,256,Processeur AMD (Ryzen),GTX-1650
25762,2022,2030,SMTP,Android,,,,
25781,2018,2025,PC-G,Windows,16,1000,Processeur Intel,NVIDIA M150
25782,2021,2030,SMTP,Android,,,,
25801,2021,2027,PC-G,Windows,16,1500,Processeur Intel,3070
25802,2017,2024,SMTP,IoS,,,,
25821,2020,2024,PC-G,MacOS,8,250,Processeur Intel,
25822,2022,2028,SMTP,IoS,,,,
25831,2014,2021,PC-G,Windows,8,500,Processeur Intel,Nvidia GTX-760M
25832,2021,2031,SMTP,Android,,,,
25851,2019,2025,PC-G,Windows,8,239,Processeur Intel,
25852,2020,2029,SMTP,IoS,,,,
25861,2022,2029,PC-G,Windows,16,500,Processeur Intel,Intel(R) Iris(R) Xe
25862,2020,2027,SMTP,Android,,,,
25871,2019,2023,PC-G,Windows,16,512,Processeur Intel,NVDIA GeForce GTX 1650
25872,2015,2024,SMTP,IoS,,,,
25881,2021,2025,PC-G,Windows,16,16,Processeur Intel,
25882,2020,2026,SMTP,IoS,,,,
25891,2019,2029,PC-G,Windows,8,500,Processeur Intel,
25892,2018,2022,SMTP,IoS,,,,
25901,2020,2024,PC-G,Windows,8,1120,Processeur Intel,NVIDIA GeForce GTX 1650
25902,2022,2027,SMTP,Android,,,,
25912,2022,2028,SMTP,IoS,,,,
25931,2021,2029,PC-G,Windows,16,47,Processeur AMD (Ryzen),Nvidia Geforce GTX 1650 Ti (GPU0) / AMD Radeon(TM) Graphics
25932,2019,2029,SMTP,Android,,,,
25941,2020,2027,PC-G,Windows,16,500,Processeur Intel,Nvidia GeForce GTX 1650 et Intel UHD
25942,2021,2026,SMTP,Android,,,,
25961,2020,2026,PC-G,Windows,16,477,Processeur AMD (Ryzen),
25962,2020,2025,SMTP,IoS,,,,
25971,2022,2032,PC-G,Windows,16,500,Processeur Intel,Nvidia RTX-3060
25972,2017,2023,SMTP,IoS,,,,
25991,2023,2033,PC-G,Windows,16,512,Processeur AMD (Ryzen),Nvidia RTX3050
25992,2018,2023,SMTP,Android,,,,
26001,2021,2025,PC-G,Windows,16,500,Processeur Intel,
26002,2020,2030,SMTP,IoS,,,,
26021,2019,2023,PC-G,Windows,8,512,Processeur AMD (Ryzen),Gtx 1650
26022,2022,2027,SMTP,Android,,,,
26031,2021,2028,PC-G,Windows,16,500,Processeur AMD (Ryzen),Nvidia GTX-3050
26032,2022,2025,SMTP,Android,,,,
26041,2020,2024,PC-G,Windows,8,512,Processeur Intel,NVidia Geforce GTX 1660
26042,2019,2023,SMTP,IoS,,,,
26051,2023,2026,PC-G,Windows,8,477,Processeur AMD (Ryzen),Nvidia GTX-1650
26052,2021,2025,SMTP,Android,,,,
26061,2019,2024,PC-G,Windows,16,500,Processeur Intel,1650
26062,2023,2027,SMTP,Android,,,,
26072,2020,2029,SMTP,Android,,,,
26081,2021,2028,PC-G,Windows,32,1024,Processeur AMD (Ryzen),
26082,2023,2027,SMTP,IoS,,,,
26091,2019,2029,PC-G,Windows,16,1256,Processeur Intel,Nvidia RTX 2060
26092,2018,2022,SMTP,Android,,,,
26121,2023,2031,PC-G,MacOS,16,1000,"Apple (M1, M2 ou M3)",
26122,2021,2027,SMTP,IoS,,,,
26131,2017,2027,PC-G,Windows,16,1000,Processeur Intel,GTX 950m
26151,2018,2026,PC-G,lenovo,32,1,Processeur Intel,
26152,2020,2025,SMTP,IoS,,,,
26171,2022,2031,PC-G,Windows,16,337,Processeur Intel,
26172,2020,2029,SMTP,IoS,,,,
26182,2019,2025,SMTP,IoS,,,,
26201,NaN,NaN,PC-G,Windows,16,10000,Processeur Intel,Nvidia-RTX-2060
26202,NaN,NaN,SMTP,Android,,,,
26211,2020,2029,PC-G,MacOS,16,1024,"Apple (M1, M2 ou M3)",
26212,2017,2027,SMTP,Android,,,,
26231,2019,2025,PC-G,Windows,8,256,Processeur Intel,Carte graphique NVIDIA GeForce MX130 avec 2 Go de mémoire GDDR5
26232,2023,2032,SMTP,IoS,,,,
26251,2022,2032,PC-G,Windows,16,477,Processeur Intel,
26252,2021,2028,SMTP,Android,,,,
26261,2020,2025,PC-G,Windows,8,239,Processeur Intel,Intel(R) UHD Graphics
26262,2020,2028,SMTP,IoS,,,,
26271,2016,2026,PC-G,Windows,8,512,Processeur Intel,
26272,2018,2024,SMTP,IoS,,,,
26281,2022,2027,PC-G,MacOS,16,500,"Apple (M1, M2 ou M3)",
26282,2023,2028,SMTP,IoS,,,,
26301,2023,2031,PC-G,Windows,16,477,Processeur Intel,
26302,2022,2032,SMTP,IoS,,,,
26311,2021,2030,PC-G,Windows,16,500,Processeur Intel,Nvidia GTX-3060
26312,2020,2030,SMTP,IoS,,,,
26321,2023,2030,PC-G,Windows,16,512,Processeur AMD (Ryzen),
26322,2021,2025,SMTP,Android,,,,
26331,2021,2025,PC-G,Windows,16,455,Processeur Intel,NVIDIA GEFORCE GTX
26332,2019,2028,SMTP,IoS,,,,
26341,2018,2023,PC-G,Windows,8,237,Processeur Intel,Nvidia GeForce MX150
26342,2021,2030,SMTP,Android,,,,
26351,2020,2024,PC-G,Windows,16,1000,Processeur Intel,Rtx 3070
26352,2019,2029,SMTP,IoS,,,,
26371,2022,2027,PC-G,Windows,32,120,Processeur Intel,
26372,2022,2027,SMTP,Android,,,,
26391,2018,2025,PC-G,Windows,16,400,Processeur Intel,
26392,2021,2028,SMTP,IoS,,,,
26401,2020,2030,PC-G,Windows,16,1024,Processeur Intel,
26402,2021,2028,SMTP,IoS,,,,
26411,2020,2030,PC-G,Windows,8,477,Processeur Intel,
26412,2021,2031,SMTP,Android,,,,
26421,2020,2030,PC-G,Windows,16,1000,Processeur Intel,NVIDIA GeForce MX250
26422,2022,2032,SMTP,Android,,,,
26431,2019,2028,PC-G,Windows,16,932,Processeur Intel,Radeon 520 Series
26432,2019,2024,SMTP,Android,,,,
26451,2021,2025,PC-G,Windows,16,512,Processeur Intel,Rtx3070
26452,2019,2025,SMTP,IoS,,,,
26461,2023,2028,PC-G,Windows,8,476,Processeur AMD (Ryzen),
26462,2020,2024,SMTP,Android,,,,
26481,2022,2028,PC-G,Windows,16,512,Processeur Intel,
26482,2020,2025,SMTP,IoS,,,,
26501,2022,2028,PC-G,Windows,16,512,Processeur AMD (Ryzen),Nvidia RTX-3060
26502,2020,2029,SMTP,IoS,,,,
26511,2022,2027,PC-G,Windows,8,477,Processeur Intel,Nvidia GeForce MX350
26512,2021,2027,SMTP,IoS,,,,
26521,2023,2029,PC-G,Windows,32,1000,Processeur AMD (Ryzen),NVIDIA RTX 4070
26522,2023,2030,SMTP,Android,,,,
26551,2020,2029,PC-G,Windows,16,500,Processeur Intel,GTX1660Ti
26552,2022,2032,SMTP,Android,,,,
26561,2020,2023,PC-G,Windows,8,1000,Processeur Intel,
26562,2019,2029,SMTP,Android,,,,
26591,2019,2024,PC-G,Windows,8,500,Processeur Intel,
26592,2017,2026,SMTP,Android,,,,
26601,2023,2032,PC-G,Windows,20,512,Processeur Intel,
26602,2023,2027,SMTP,IoS,,,,
26611,2015,2021,PC-G,Windows,8,12,Processeur AMD (Ryzen),
26612,2019,2029,SMTP,Android,,,,
26621,2020,2028,PC-G,Windows,16,954,Processeur Intel,Nvidia GEFORCE GTX 1650 TI
26622,2020,2023,SMTP,IoS,,,,
26661,2021,2026,PC-G,Windows,8,512,Processeur Intel,
26662,2022,2026,SMTP,Android,,,,
26671,2022,2029,PC-G,Windows,16,477,Processeur Intel,Iris(R) Xe Graphics
26672,2020,2030,SMTP,Android,,,,
26681,2017,2024,PC-G,Windows,16,1250,Processeur Intel,Nvidia GTX-xxxx
26682,2017,2027,SMTP,IoS,,,,
26701,2019,2025,PC-G,Windows,16,128,Processeur Intel,
26702,2021,2031,SMTP,Android,,,,
26711,2023,2028,PC-G,Windows,16,1000,Processeur AMD (Ryzen),RTX 4070 ti
26712,2023,2026,SMTP,Android,,,,
26731,2020,2026,PC-G,Windows,16,477,Processeur Intel,
26732,2021,2027,SMTP,Xiaomi,,,,
26741,2020,2030,PC-G,Windows,8,477,Processeur Intel,Nvidia GTX1650
26742,2022,2027,SMTP,Android,,,,
26771,2020,2024,PC-G,Windows,8,250,Processeur Intel,
26772,2020,2025,SMTP,IoS,,,,
26781,2019,2024,PC-G,Windows,8,512,Processeur Intel,
26782,2023,2026,SMTP,Android,,,,
26791,2023,2026,PC-G,Windows,16,1000,Processeur Intel,Nvidia Geforce RTX 4060
26792,2021,2024,SMTP,IoS,,,,
26811,2017,2027,PC-G,Windows,4,1000,Processeur Intel,
26812,2022,2026,SMTP,Android,,,,
26821,2022,2029,PC-G,Windows,16,954,Processeur Intel,"Nvidia GTX "
26822,0,9,SMTP,Android,,,,
26851,2020,2028,PC-G,Windows,8,1500,Processeur AMD (Ryzen),AMD Radeon Vega 8 Graphics
26852,2021,2030,SMTP,Android,,,,
26871,2021,2024,PC-G,Windows,32,475,Processeur AMD (Ryzen),
26872,2018,2021,SMTP,Android,,,,
26881,2023,2026,PC-G,Windows,32,477,Processeur Intel,
26882,2018,2028,SMTP,Android,,,,
26891,2022,2026,PC-G,Windows,16,1000,Processeur Intel,
26892,2020,2023,SMTP,Android,,,,
26901,2021,2031,PC-G,Windows,16,1000,Processeur Intel,nvidia
26902,2021,2024,SMTP,Android,,,,
26941,2018,2022,PC-G,Windows,16,1000,Processeur Intel,
26942,2019,2026,SMTP,IoS,,,,
26971,2019,2023,PC-G,Windows/Ubuntu dual boot,8,500,Processeur AMD (Ryzen),Nvidia Geforce GTX 1650
26972,NaN,NaN,SMTP,Android,,,,
26991,2023,2031,PC-G,Windows,16,1000,Processeur Intel,rtx 4060 nvidia
26992,2018,2022,SMTP,Android,,,,
27001,2022,2027,PC-G,Windows,16,954,Processeur AMD (Ryzen),
27002,2017,2021,SMTP,IoS,,,,
27011,2023,2029,PC-G,Windows,16,477,Processeur Intel,
27012,2020,2030,SMTP,IoS,,,,
27021,2022,2032,PC-G,Windows,8,512,Processeur Intel,
27022,2021,2029,SMTP,Android,,,,
27051,2020,2027,PC-G,Windows,8,500,Processeur Intel,
27052,2019,2026,SMTP,IoS,,,,
27061,2018,2028,PC-G,MacOS,8,128,Processeur Intel,intel UHD graphics 617
27062,2022,2031,SMTP,IoS,,,,
27071,2020,2024,PC-G,Windows,16,954,Processeur Intel,
27072,2020,2028,SMTP,IoS,,,,
27091,2016,2026,PC-G,Windows,8,477,Processeur Intel,
27092,2016,2026,SMTP,Android,,,,
27101,2021,2030,PC-G,Windows,8,250,Processeur Intel,
27102,2019,2027,SMTP,IoS,,,,
27121,2015,2022,PC-G,MacOS,8,120,Processeur Intel,
27122,2020,2024,SMTP,IoS,,,,
27131,2020,2028,PC-G,MacOS,16,245,"Apple (M1, M2 ou M3)",
27132,2016,2020,SMTP,IoS,,,,
27141,2022,2027,PC-G,Windows,16,500,Processeur Intel,
27142,2022,2030,SMTP,Android,,,,
27152,2016,2024,SMTP,IoS,,,,
27161,2021,2031,PC-G,Windows,16,512,Processeur AMD (Ryzen),Nvidia GeForce RTX 3060 Laptop GPU
27162,2020,2024,SMTP,IoS,,,,
27171,2022,2026,PC-G,Windows,16,1000,Processeur Intel,RTX 3070
27172,2021,2025,SMTP,IoS,,,,
27181,2021,2024,PC-G,Windows,8,500,Processeur Intel,
27182,2020,2027,SMTP,IoS,,,,
27231,NaN,NaN,PC-G,Windows,16,1500,Processeur Intel,Nvidia RTX-2070
27232,2021,2029,SMTP,IoS,,,,
27241,2020,2027,PC-G,Windows,8,475,Processeur Intel,
27242,2023,2028,SMTP,IoS,,,,
27281,2017,2022,PC-G,Windows,16,500,Processeur Intel,
27282,2018,2022,SMTP,Android,,,,
27291,2023,2033,PC-G,Windows,32,1024,Processeur Intel,nvidia rtx 4060
27292,2021,2026,SMTP,IoS,,,,
27301,2021,2027,PC-G,Windows,16,931,Processeur Intel,Nvidia
27302,2020,2025,SMTP,Android,,,,
27311,2021,2026,PC-G,MacOS,8,128,"Apple (M1, M2 ou M3)",
27312,2019,2022,SMTP,IoS,,,,
27341,2022,2030,PC-G,Windows,16,477,Processeur Intel,
27342,2019,2029,SMTP,Android,,,,
27361,2020,2028,PC-G,Windows,32,160,Processeur Intel,
27362,2022,2032,SMTP,Android,,,,
27371,2022,2026,PC-G,Windows,32,1000,Processeur AMD (Ryzen),Nvidia RTX 3060
27372,2019,2024,SMTP,IoS,,,,
27381,2021,2025,PC-G,Windows,32,1000,Processeur Intel,
27382,2016,2021,SMTP,Android,,,,
27391,2020,2027,PC-G,Windows,8,477,Processeur Intel,
27392,2020,2028,SMTP,IoS,,,,
27401,2022,2026,PC-G,Windows,16,512,Processeur AMD (Ryzen),RTX 3050
27402,2019,2024,SMTP,Android,,,,
27411,2019,2027,PC-G,Windows,16,500,Processeur Intel,Rtx 3060
27412,2020,2023,SMTP,Android,,,,
27421,2019,2027,PC-G,Linux,16,1000,Processeur Intel,
27422,2020,2028,SMTP,Android,,,,
27431,2022,2031,PC-G,Windows,8,475,Processeur Intel,Nvidia GeForce GTX
27432,2021,2025,SMTP,Android,,,,
27441,2022,2028,PC-G,Windows,8,500,Processeur AMD (Ryzen),Rtx
27442,2021,2031,SMTP,IoS,,,,
27461,2022,2030,PC-G,Windows,16,1500,Processeur Intel,NVIDIA RTX-3050
27462,2021,2025,SMTP,Android,,,,
27471,2020,2027,PC-G,MacOS,8,256,"Apple (M1, M2 ou M3)",
27472,2018,2022,SMTP,IoS,,,,
27481,2019,2028,PC-G,MacOS,8,120,Processeur Intel,
27482,2019,2026,SMTP,IoS,,,,
27491,2017,2023,PC-G,Windows,8,210,Processeur Intel,
27492,2020,2030,SMTP,Android,,,,
27531,2023,2031,PC-G,Windows,16,512,Processeur Intel,Nvidia RTX 4060
27532,2023,2028,SMTP,Android,,,,
27541,2021,2030,PC-G,Windows,16,2048,Processeur AMD (Ryzen),Nvidia RTX 3060
27542,2021,2027,SMTP,IoS,,,,
27551,2014,2019,PC-G,MacOS,16,251,Processeur Intel,
27552,2022,2027,SMTP,Android,,,,
27571,2017,2020,PC-G,Windows,16,256,Processeur Intel,Nvidia GTX 1060
27572,2020,2030,SMTP,IoS,,,,
27581,2021,2029,PC-G,Windows,32,64,Processeur Intel,
27582,2020,2023,SMTP,IoS,,,,
27591,2020,2027,PC-G,MacOS,16,512,Processeur Intel,
27592,2020,2028,SMTP,IoS,,,,
27631,2016,2026,PC-G,Windows,16,512,Processeur Intel,rtx 920
27632,2018,2026,SMTP,Android,,,,
27642,2016,2020,SMTP,IoS,,,,
27671,2021,2030,PC-G,Windows,16,512,Processeur AMD (Ryzen),Nvidia Geforce RTX 3060
27672,2021,2024,SMTP,Android,,,,
27691,2022,2025,PC-G,MacOS,2,256,"Apple (M1, M2 ou M3)",
27692,2020,2025,SMTP,IoS,,,,
27731,2018,2021,PC-G,Windows,16,1000,Processeur Intel,Nvidia RTX 1050
27732,2021,2028,SMTP,IoS,,,,
27761,2016,2025,PC-G,Windows,8,256,Processeur Intel,
27762,2017,2025,SMTP,IoS,,,,
27781,2018,2023,PC-G,Windows,16,1500,Processeur Intel,GTX-1660Ti
27782,2020,2029,SMTP,IoS,,,,
27801,2019,2029,PC-G,Windows,8,239,Processeur AMD (Ryzen),
27802,2020,2023,SMTP,Android,,,,
27811,2020,2024,PC-G,Windows,16,1000,Processeur Intel,
27812,2021,2028,SMTP,IoS,,,,
27841,2020,2025,PC-G,MacOS,32,500,Processeur Intel,
27842,2018,2028,SMTP,IoS,,,,
27871,2021,2028,PC-G,Windows,16,512,Processeur Intel,
27872,2020,2029,SMTP,Android,,,,
27881,2022,2027,PC-G,Windows,16,477,Processeur Intel,Intel Iris Xe Graphics
27882,2023,2029,SMTP,Android,,,,
27891,2021,2027,PC-G,Windows,8,500,Processeur Intel,NVIDIA GeForce GTX 1650
27892,2018,2023,SMTP,Android,,,,
27901,2020,2029,PC-G,Windows,8,239,Processeur AMD (Ryzen),AMD Raedon
27902,2020,2030,SMTP,IoS,,,,
27911,2020,2023,PC-G,Windows,16,931,Processeur Intel,Nvidia GTX-1660
27912,2021,2024,SMTP,IoS,,,,
28001,2020,2024,PC-G,Windows,16,512,Processeur AMD (Ryzen),Gtx 2060
28002,2020,2024,SMTP,IoS,,,,
28011,2019,2026,PC-G,Windows,8,1000,Processeur AMD (Ryzen),
28012,2023,2033,SMTP,Android,,,,
28021,2019,2022,PC-G,Windows,32,1000,Processeur Intel,
28022,2019,2023,SMTP,Android,,,,
28041,2017,2022,PC-G,Windows,8,512,Processeur Intel,
28042,2019,2026,SMTP,Android,,,,
28061,2020,2026,PC-G,Windows,16,1000,Processeur Intel,NVIDIA geForce MX350
28062,2018,2022,SMTP,IoS,,,,
28071,2020,2030,PC-G,Windows,8,4,Processeur Intel,
28072,2019,2029,SMTP,Android,,,,
28111,2021,2027,PC-G,Windows,8,477,Processeur AMD (Ryzen),AMD radeon
28112,2021,2025,SMTP,Android,,,,
28121,2023,2031,PC-G,Windows,16,128,Processeur Intel,
28122,2022,2025,SMTP,IoS,,,,
28131,2019,2023,PC-G,Windows,8,500,Processeur Intel,
28132,2022,2032,SMTP,Android,,,,
28142,2016,2022,SMTP,IoS,,,,
28161,2018,2024,PC-G,Windows,16,500,Processeur Intel,Nvidia GeForce RTX with Max Q design
28162,2019,2022,SMTP,Android,,,,
28181,2018,2028,PC-G,Windows,16,64,Processeur Intel,
28182,2021,2029,SMTP,IoS,,,,
28191,2020,2023,PC-G,MacOS,16,256,"Apple (M1, M2 ou M3)",
28192,2018,2022,SMTP,IoS,,,,
28201,2018,2021,PC-G,"Windows 10, Mac OS",32,500,Processeur Intel,
28202,2023,2030,SMTP,IoS,,,,
28211,2019,2027,PC-G,Windows,16,512,Processeur AMD (Ryzen),Radeon
28212,2022,2031,SMTP,Android,,,,
28221,2019,2022,PC-G,Windows,8,477,Processeur AMD (Ryzen),AMD Radeon(TM) RX Vega 10 Graphics
28222,2022,2028,SMTP,Android,,,,
28231,2022,2029,PC-G,Windows,16,500,Processeur Intel,Rtx 3060
28232,2022,2030,SMTP,Android,,,,
28241,2023,2031,PC-G,Windows,16,1000,Processeur Intel,
28242,2022,2026,SMTP,IoS,,,,
28251,2020,2025,PC-G,Windows,8,477,Processeur Intel,Nvidia GeForce GTX
28252,2022,2028,SMTP,IoS,,,,
28271,2020,2024,PC-G,Windows,16,500,Processeur Intel,GEFORCE GTX
28272,2020,2030,SMTP,Android,,,,
28281,2023,2030,PC-G,MacOS,24Go,1000,"Apple (M1, M2 ou M3)",
28282,2020,2028,SMTP,IoS,,,,
28321,2020,2025,PC-G,Linux,8,1000,Processeur AMD (Ryzen),AMD Raven
28322,2021,2027,SMTP,Android,,,,
28361,2017,2021,PC-G,MacOS,8,121,Processeur Intel,
28362,2023,2032,SMTP,IoS,,,,
28371,2017,2023,PC-G,Windows,32,500,Processeur Intel,Gtx 1650
28372,2022,2030,SMTP,Android,,,,
28401,2020,2026,PC-G,Windows,8,512,Processeur Intel,
28402,2020,2023,SMTP,IoS,,,,
28441,2018,2025,PC-G,Windows,4,120,Processeur Intel,NVIDIA GeForce MX130
28442,2020,2028,SMTP,Android,,,,
28451,2021,2028,PC-G,Windows,16,500,Processeur AMD (Ryzen),
28452,2019,2025,SMTP,Android,,,,
28481,2019,2027,PC-G,Windows,16,500,Processeur AMD (Ryzen),
28482,2021,2024,SMTP,Android,,,,
28491,2022,2028,PC-G,Windows,16,1000,Processeur Intel,Nvidia Geforce RTX
28492,2022,2027,SMTP,IoS,,,,
28501,2021,2027,PC-G,ChromeOS,16,64,Processeur Intel,
28502,2022,2031,SMTP,Android,,,,
28512,2017,2026,SMTP,IoS,,,,
28521,NaN,NaN,PC-G,Windows,16,100,Processeur Intel,
28522,2019,2026,SMTP,IoS,,,,
28531,2019,2028,PC-G,Windows,16,700,Processeur Intel,Nvidia GeForce MX230
28532,2018,2022,SMTP,IoS,,,,
28561,2018,2022,PC-G,Windows,8,256,Processeur Intel,
28562,2022,2025,SMTP,Android,,,,
28571,2017,2021,PC-G,Windows,8,128,Processeur AMD (Ryzen),
28572,2022,2030,SMTP,Android,,,,
28581,2021,2029,PC-G,Windows,16,512,Processeur Intel,Nvidia GeForce RRTX 3050 Ti
28582,2020,2029,SMTP,IoS,,,,
28601,2018,2028,PC-G,Windows,8,239,Processeur Intel,
28602,2020,2025,SMTP,Android,,,,
